report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,submissions_pending,number_received,percent_closed,status
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Decision Performance Goal,143,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA V Decision Performance Goal,integer,510(k)s Pending MDUFA V Decision,2023,128,294,0.564625850340136,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA V Decision Performance Goal,integer,510(k)s Pending MDUFA V Decision,2023,209,495,0.5777777777777777,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Decision Performance Goal",119,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA V Decision Performance Goal,integer,510(k)s Pending MDUFA V Decision,2023,228,600,0.62,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA V Decision Performance Goal,147,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA V Decision Performance Goal,integer,510(k)s Pending MDUFA V Decision,2023,185,488,0.6209016393442623,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Decision Performance Goal,123,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA V Decision Performance Goal,integer,510(k)s Pending MDUFA V Decision,2023,142,395,0.640506329113924,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Decision Performance Goal,135,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA V Decision Performance Goal,integer,510(k)s Pending MDUFA V Decision,2023,113,328,0.6554878048780488,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Decision Performance Goal,131,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA V Decision Performance Goal,integer,510(k)s Pending MDUFA V Decision,2023,219,666,0.6711711711711712,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Decision Performance Goal,139,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA V Decision Performance Goal,integer,510(k)s Pending MDUFA V Decision,2023,187,678,0.724188790560472,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA IV Decision Performance Goal,147,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2022,23,241,0.9045643153526971,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA IV Decision Performance Goal",117,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2022,31,594,0.9478114478114478,Cohort Open
