report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,decision,total,percent
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2013,426,SE (Cleared),463,0.9200863930885529
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2014,370,SE (Cleared),416,0.8894230769230769
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2015,369,SE (Cleared),414,0.8913043478260869
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2016,323,SE (Cleared),397,0.8136020151133502
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2017,384,SE (Cleared),456,0.8421052631578947
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2013,10,NSE (Not Cleared),463,0.02159827213822894
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2014,4,NSE (Not Cleared),416,0.009615384615384616
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2015,8,NSE (Not Cleared),414,0.01932367149758454
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2016,23,NSE (Not Cleared),397,0.05793450881612091
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2017,27,NSE (Not Cleared),456,0.05921052631578947
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2013,13,Withdrawn or Deleted (Not Cleared),463,0.028077753779697623
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2014,21,Withdrawn or Deleted (Not Cleared),416,0.05048076923076923
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2015,19,Withdrawn or Deleted (Not Cleared),414,0.04589371980676329
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2016,28,Withdrawn or Deleted (Not Cleared),397,0.07052896725440806
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2017,22,Withdrawn or Deleted (Not Cleared),456,0.04824561403508772
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2013,14,Withdrawn or Deleted (Not Cleared),463,0.03023758099352052
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2014,21,Withdrawn or Deleted (Not Cleared),416,0.05048076923076923
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2015,18,Withdrawn or Deleted (Not Cleared),414,0.043478260869565216
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2016,23,Withdrawn or Deleted (Not Cleared),397,0.05793450881612091
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DCD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",201,6.6,DCD,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2017,23,Withdrawn or Deleted (Not Cleared),456,0.05043859649122807
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2013,196,SE (Cleared),240,0.8166666666666667
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2014,150,SE (Cleared),199,0.7537688442211056
