report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2013,68.29,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2014,69,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2015,69.51,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2016,74.2,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2017,71.73,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2013,41,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2014,49,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2015,37,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2016,56,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2017,52,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2013,60,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2014,62,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2015,64,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2016,85,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2017,80,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2013,86,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2014,87,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2015,88,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2016,89,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2017,88,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2013,89,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2014,89,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2015,90,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2016,90,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2017,90,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2013,82.84,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2014,83.25,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2015,81.67,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2016,80.32,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2017,76.26,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2013,85,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2014,85,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2015,83,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2016,75,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2017,62,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2013,88,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2014,88,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2015,88,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2016,87,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2017,86,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2013,89,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2014,89,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2015,89,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2016,89,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2017,88,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2013,90,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2014,90,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2015,90,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2016,90,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2017,90,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2013,69.86,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2014,69.05,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2015,69.81,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2016,71.36,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2017,71.51,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2013,49,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2014,47,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2015,50,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2016,53,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2017,54,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2013,73,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2014,74,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2015,72,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2016,77,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2017,76,Cohort Open
