report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2013,48.25,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2014,48.77,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2015,49.17,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2016,66.82,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2017,66.69,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2013,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2014,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2015,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2016,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2017,0,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2013,14,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2014,10,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2015,13,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2016,24,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2017,22,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2013,39,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2014,35,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2015,42,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2016,63,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2017,66,Cohort Open
