report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA IV Decision Performance Goal,147,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2022,0.0815,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA IV Decision Performance Goal,147,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2021,0.0867,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA IV Decision Performance Goal,147,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2020,0.6049,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA IV Decision Performance Goal,132,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2021,0.7528,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA IV Decision Performance Goal,132,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2022,0.8996999999999999,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA IV Decision Performance Goal,132,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2020,0.9455,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA IV Decision Performance Goal,122,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2020,0.9551999999999999,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DNPMD – 510(k) MDUFA Decision Performance Goals,204,6.4,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2014,0.9623,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA IV Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2021,0.9639,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA IV Decision Performance Goal,122,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2019,0.965,Cohort Closed
