report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2013,116.54,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2014,117.76,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2015,118.68,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2016,141.02,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2017,138.42,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2013,43,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2014,49,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2015,43,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2016,60,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2017,57,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2013,87,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2014,89,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2015,90,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2016,106,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2017,101,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2013,120,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2014,119,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2015,127,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2016,148,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2017,147,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2013,175,Cohort Closed
