report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,prediction,se_fit,low,high,type
NA,NA,NA,MDUFA 3,NA,NA,NA,NA,OHT7: In Vitro Diagnostics,NA,NA,NA,NA,2013,318,349.2727272727061,30.633943707598643,289.23019760581275,409.31525693959946,Actual
NA,NA,NA,MDUFA 3,NA,NA,NA,NA,OHT7: In Vitro Diagnostics,NA,NA,NA,NA,2014,362,339.03636363634723,26.403138982264377,287.28621123110906,390.7865160415854,Actual
NA,NA,NA,MDUFA 3,NA,NA,NA,NA,OHT7: In Vitro Diagnostics,NA,NA,NA,NA,2015,328,328.7999999999811,22.570734296888567,284.56136077807946,373.0386392218827,Actual
NA,NA,NA,MDUFA 3,NA,NA,NA,NA,OHT7: In Vitro Diagnostics,NA,NA,NA,NA,2016,325,318.5636363636222,19.37460716587827,280.5894063185008,356.53786640874364,Actual
NA,NA,NA,MDUFA 3,NA,NA,NA,NA,OHT7: In Vitro Diagnostics,NA,NA,NA,NA,2017,345,308.32727272726333,17.173753710559666,274.6667154545664,341.9878299999603,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DCD – 510(k) Acceptance Review Decision,199,6.1,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2013,340,396.4999999999891,30.633943707609355,336.45747033307475,456.5425296669034,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DCD – 510(k) Acceptance Review Decision,199,6.1,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2014,410,394.8909090909001,26.403138982273774,343.1407566856435,446.6410614961567,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DCD – 510(k) Acceptance Review Decision,199,6.1,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2015,411,393.28181818180747,22.570734296896738,349.0431789598899,437.52045740372506,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DCD – 510(k) Acceptance Review Decision,199,6.1,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2016,405,391.6727272727221,19.37460716588498,353.69849722758755,429.6469573178567,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DCD – 510(k) Acceptance Review Decision,199,6.1,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2017,464,390.0636363636331,17.173753710563386,356.4030790909289,423.72419363633736,Actual
